ablation_id,stress_def,model,fold_id,n_train,n_test,auc,pr_auc,brier,ece,threshold,alarm_rate,alarm_precision,drawdown_lift,severity_lift,n_alarms,n_events,n_test_eff,seed,calm_period_alarm_rate
test_threshold,h10_d05,HarRvThreshold,10,2101,127,,,0.00312142925450837,0.038882828227688813,0.12988123313626865,0.05714285714285714,0.0,1.530498615074124,,6,0,105,42,0.05714285714285714
test_threshold,h10_d05,HarRvThreshold,10,2101,127,,,0.00312142925450837,0.038882828227688813,0.12988123313626865,0.05714285714285714,0.0,1.530498615074124,,6,0,105,43,0.05714285714285714
test_threshold,h10_d05,HarRvThreshold,10,2101,127,,,0.00312142925450837,0.038882828227688813,0.12988123313626865,0.05714285714285714,0.0,1.530498615074124,,6,0,105,44,0.05714285714285714
test_threshold,h10_d05,HarRvThreshold,10,2101,127,,,0.00312142925450837,0.038882828227688813,0.12988123313626865,0.05714285714285714,0.0,1.530498615074124,,6,0,105,45,0.05714285714285714
test_threshold,h10_d05,HarRvThreshold,10,2101,127,,,0.00312142925450837,0.038882828227688813,0.12988123313626865,0.05714285714285714,0.0,1.530498615074124,,6,0,105,46,0.05714285714285714
test_threshold,h10_d05,LogisticRegressionL2,10,2101,127,,,0.01878056228126386,0.10931608133527031,0.20886949197796031,0.3333333333333333,0.0,3.2347705601756163,,1,0,3,42,0.3333333333333333
test_threshold,h10_d05,LogisticRegressionL2,10,2101,127,,,0.01878056228126386,0.10931608133527031,0.20886949197796031,0.3333333333333333,0.0,3.2347705601756163,,1,0,3,43,0.3333333333333333
test_threshold,h10_d05,LogisticRegressionL2,10,2101,127,,,0.01878056228126386,0.10931608133527031,0.20886949197796031,0.3333333333333333,0.0,3.2347705601756163,,1,0,3,44,0.3333333333333333
test_threshold,h10_d05,LogisticRegressionL2,10,2101,127,,,0.01878056228126386,0.10931608133527031,0.20886949197796031,0.3333333333333333,0.0,3.2347705601756163,,1,0,3,45,0.3333333333333333
test_threshold,h10_d05,LogisticRegressionL2,10,2101,127,,,0.01878056228126386,0.10931608133527031,0.20886949197796031,0.3333333333333333,0.0,3.2347705601756163,,1,0,3,46,0.3333333333333333
test_threshold,h10_d05,LightGbmTuned,10,2101,127,,,0.0013600828481142434,0.03292521969554448,0.05299345614104624,0.3333333333333333,0.0,3.2347705601756163,,1,0,3,42,0.3333333333333333
test_threshold,h10_d05,LightGbmTuned,10,2101,127,,,0.0013600828481142434,0.03292521969554448,0.05299345614104624,0.3333333333333333,0.0,3.2347705601756163,,1,0,3,43,0.3333333333333333
test_threshold,h10_d05,LightGbmTuned,10,2101,127,,,0.0013600828481142434,0.03292521969554448,0.05299345614104624,0.3333333333333333,0.0,3.2347705601756163,,1,0,3,44,0.3333333333333333
test_threshold,h10_d05,LightGbmTuned,10,2101,127,,,0.0013600828481142434,0.03292521969554448,0.05299345614104624,0.3333333333333333,0.0,3.2347705601756163,,1,0,3,45,0.3333333333333333
test_threshold,h10_d05,LightGbmTuned,10,2101,127,,,0.0013600828481142434,0.03292521969554448,0.05299345614104624,0.3333333333333333,0.0,3.2347705601756163,,1,0,3,46,0.3333333333333333
test_threshold,h10_d05,NaiveBaseRate,11,2228,126,0.5,0.2698412698412698,0.2421367435178921,0.21239064147502207,0.05745062836624776,0.0,,,,0,34,126,42,
test_threshold,h10_d05,NaiveBaseRate,11,2228,126,0.5,0.2698412698412698,0.2421367435178921,0.21239064147502207,0.05745062836624776,0.0,,,,0,34,126,43,
test_threshold,h10_d05,NaiveBaseRate,11,2228,126,0.5,0.2698412698412698,0.2421367435178921,0.21239064147502207,0.05745062836624776,0.0,,,,0,34,126,44,
test_threshold,h10_d05,NaiveBaseRate,11,2228,126,0.5,0.2698412698412698,0.2421367435178921,0.21239064147502207,0.05745062836624776,0.0,,,,0,34,126,45,
test_threshold,h10_d05,NaiveBaseRate,11,2228,126,0.5,0.2698412698412698,0.2421367435178921,0.21239064147502207,0.05745062836624776,0.0,,,,0,34,126,46,
test_threshold,h10_d05,VIXPercentileRaw,11,2228,126,0.5724104859335039,0.38636748839304513,0.5591517069724897,0.5574363796984982,1.0,0.0,,,,0,34,126,42,
test_threshold,h10_d05,VIXPercentileRaw,11,2228,126,0.5724104859335039,0.38636748839304513,0.5591517069724897,0.5574363796984982,1.0,0.0,,,,0,34,126,43,
test_threshold,h10_d05,VIXPercentileRaw,11,2228,126,0.5724104859335039,0.38636748839304513,0.5591517069724897,0.5574363796984982,1.0,0.0,,,,0,34,126,44,
test_threshold,h10_d05,VIXPercentileRaw,11,2228,126,0.5724104859335039,0.38636748839304513,0.5591517069724897,0.5574363796984982,1.0,0.0,,,,0,34,126,45,
test_threshold,h10_d05,VIXPercentileRaw,11,2228,126,0.5724104859335039,0.38636748839304513,0.5591517069724897,0.5574363796984982,1.0,0.0,,,,0,34,126,46,
test_threshold,h10_d05,VIXPercentileCalibrated,11,2228,126,0.5,0.27096583645241284,0.21495015267368628,0.09878766630850742,0.25333333333333335,0.0,,,,0,34,126,42,
test_threshold,h10_d05,VIXPercentileCalibrated,11,2228,126,0.5,0.27096583645241284,0.21495015267368628,0.09878766630850742,0.25333333333333335,0.0,,,,0,34,126,43,
test_threshold,h10_d05,VIXPercentileCalibrated,11,2228,126,0.5,0.27096583645241284,0.21495015267368628,0.09878766630850742,0.25333333333333335,0.0,,,,0,34,126,44,
test_threshold,h10_d05,VIXPercentileCalibrated,11,2228,126,0.5,0.27096583645241284,0.21495015267368628,0.09878766630850742,0.25333333333333335,0.0,,,,0,34,126,45,
test_threshold,h10_d05,VIXPercentileCalibrated,11,2228,126,0.5,0.27096583645241284,0.21495015267368628,0.09878766630850742,0.25333333333333335,0.0,,,,0,34,126,46,
test_threshold,h10_d05,HarRvThreshold,11,2228,126,0.5289915966386555,0.4116491178432413,0.3146390450055862,0.27560455427135677,1.0,0.0,,,,0,34,104,42,
test_threshold,h10_d05,HarRvThreshold,11,2228,126,0.5289915966386555,0.4116491178432413,0.3146390450055862,0.27560455427135677,1.0,0.0,,,,0,34,104,43,
test_threshold,h10_d05,HarRvThreshold,11,2228,126,0.5289915966386555,0.4116491178432413,0.3146390450055862,0.27560455427135677,1.0,0.0,,,,0,34,104,44,
test_threshold,h10_d05,HarRvThreshold,11,2228,126,0.5289915966386555,0.4116491178432413,0.3146390450055862,0.27560455427135677,1.0,0.0,,,,0,34,104,45,
test_threshold,h10_d05,HarRvThreshold,11,2228,126,0.5289915966386555,0.4116491178432413,0.3146390450055862,0.27560455427135677,1.0,0.0,,,,0,34,104,46,
test_threshold,h10_d05,LogisticRegressionL2,11,2228,126,,,,,,,,,,0,0,0,42,
test_threshold,h10_d05,LogisticRegressionL2,11,2228,126,,,,,,,,,,0,0,0,43,
test_threshold,h10_d05,LogisticRegressionL2,11,2228,126,,,,,,,,,,0,0,0,44,
test_threshold,h10_d05,LogisticRegressionL2,11,2228,126,,,,,,,,,,0,0,0,45,
test_threshold,h10_d05,LogisticRegressionL2,11,2228,126,,,,,,,,,,0,0,0,46,
test_threshold,h10_d05,LightGbmTuned,11,2228,126,,,,,,,,,,0,0,0,42,
test_threshold,h10_d05,LightGbmTuned,11,2228,126,,,,,,,,,,0,0,0,43,
test_threshold,h10_d05,LightGbmTuned,11,2228,126,,,,,,,,,,0,0,0,44,
test_threshold,h10_d05,LightGbmTuned,11,2228,126,,,,,,,,,,0,0,0,45,
test_threshold,h10_d05,LightGbmTuned,11,2228,126,,,,,,,,,,0,0,0,46,
test_threshold,h10_d05,NaiveBaseRate,12,2354,127,0.5,0.07086614173228346,0.06584832234882912,0.002047110296429566,0.06881903143585387,0.0,,,,0,9,127,42,
test_threshold,h10_d05,NaiveBaseRate,12,2354,127,0.5,0.07086614173228346,0.06584832234882912,0.002047110296429566,0.06881903143585387,0.0,,,,0,9,127,43,
test_threshold,h10_d05,NaiveBaseRate,12,2354,127,0.5,0.07086614173228346,0.06584832234882912,0.002047110296429566,0.06881903143585387,0.0,,,,0,9,127,44,
test_threshold,h10_d05,NaiveBaseRate,12,2354,127,0.5,0.07086614173228346,0.06584832234882912,0.002047110296429566,0.06881903143585387,0.0,,,,0,9,127,45,
test_threshold,h10_d05,NaiveBaseRate,12,2354,127,0.5,0.07086614173228346,0.06584832234882912,0.002047110296429566,0.06881903143585387,0.0,,,,0,9,127,46,
test_threshold,h10_d05,VIXPercentileRaw,12,2354,127,0.6770244821092279,0.10960372879731635,0.7535844082132614,0.8299092180172465,0.9550127442650806,0.05511811023622047,0.0,0.42494353377130567,,7,9,127,42,
test_threshold,h10_d05,VIXPercentileRaw,12,2354,127,0.6770244821092279,0.10960372879731635,0.7535844082132614,0.8299092180172465,0.9550127442650806,0.05511811023622047,0.0,0.42494353377130567,,7,9,127,43,
test_threshold,h10_d05,VIXPercentileRaw,12,2354,127,0.6770244821092279,0.10960372879731635,0.7535844082132614,0.8299092180172465,0.9550127442650806,0.05511811023622047,0.0,0.42494353377130567,,7,9,127,44,
test_threshold,h10_d05,VIXPercentileRaw,12,2354,127,0.6770244821092279,0.10960372879731635,0.7535844082132614,0.8299092180172465,0.9550127442650806,0.05511811023622047,0.0,0.42494353377130567,,7,9,127,45,
test_threshold,h10_d05,VIXPercentileRaw,12,2354,127,0.6770244821092279,0.10960372879731635,0.7535844082132614,0.8299092180172465,0.9550127442650806,0.05511811023622047,0.0,0.42494353377130567,,7,9,127,46,
test_threshold,h10_d05,VIXPercentileCalibrated,12,2354,127,0.6403013182674199,0.1089695137314185,0.07083101120615262,0.07718250957173103,0.21311475409836064,0.0,,,,0,9,127,42,
test_threshold,h10_d05,VIXPercentileCalibrated,12,2354,127,0.6403013182674199,0.1089695137314185,0.07083101120615262,0.07718250957173103,0.21311475409836064,0.0,,,,0,9,127,43,
test_threshold,h10_d05,VIXPercentileCalibrated,12,2354,127,0.6403013182674199,0.1089695137314185,0.07083101120615262,0.07718250957173103,0.21311475409836064,0.0,,,,0,9,127,44,
test_threshold,h10_d05,VIXPercentileCalibrated,12,2354,127,0.6403013182674199,0.1089695137314185,0.07083101120615262,0.07718250957173103,0.21311475409836064,0.0,,,,0,9,127,45,
test_threshold,h10_d05,VIXPercentileCalibrated,12,2354,127,0.6403013182674199,0.1089695137314185,0.07083101120615262,0.07718250957173103,0.21311475409836064,0.0,,,,0,9,127,46,
test_threshold,h10_d05,HarRvThreshold,12,2354,127,0.4305555555555556,0.07845709010767782,0.08486238501749893,0.07341990496679096,0.03577458952671629,0.05714285714285714,0.0,1.3263135933572232,,6,9,105,42,
test_threshold,h10_d05,HarRvThreshold,12,2354,127,0.4305555555555556,0.07845709010767782,0.08486238501749893,0.07341990496679096,0.03577458952671629,0.05714285714285714,0.0,1.3263135933572232,,6,9,105,43,
test_threshold,h10_d05,HarRvThreshold,12,2354,127,0.4305555555555556,0.07845709010767782,0.08486238501749893,0.07341990496679096,0.03577458952671629,0.05714285714285714,0.0,1.3263135933572232,,6,9,105,44,
test_threshold,h10_d05,HarRvThreshold,12,2354,127,0.4305555555555556,0.07845709010767782,0.08486238501749893,0.07341990496679096,0.03577458952671629,0.05714285714285714,0.0,1.3263135933572232,,6,9,105,45,
test_threshold,h10_d05,HarRvThreshold,12,2354,127,0.4305555555555556,0.07845709010767782,0.08486238501749893,0.07341990496679096,0.03577458952671629,0.05714285714285714,0.0,1.3263135933572232,,6,9,105,46,
test_threshold,h10_d05,LogisticRegressionL2,12,2354,127,,,,,,,,,,0,0,0,42,
test_threshold,h10_d05,LogisticRegressionL2,12,2354,127,,,,,,,,,,0,0,0,43,
test_threshold,h10_d05,LogisticRegressionL2,12,2354,127,,,,,,,,,,0,0,0,44,
test_threshold,h10_d05,LogisticRegressionL2,12,2354,127,,,,,,,,,,0,0,0,45,
test_threshold,h10_d05,LogisticRegressionL2,12,2354,127,,,,,,,,,,0,0,0,46,
test_threshold,h10_d05,LightGbmTuned,12,2354,127,,,,,,,,,,0,0,0,42,
test_threshold,h10_d05,LightGbmTuned,12,2354,127,,,,,,,,,,0,0,0,43,
test_threshold,h10_d05,LightGbmTuned,12,2354,127,,,,,,,,,,0,0,0,44,
test_threshold,h10_d05,LightGbmTuned,12,2354,127,,,,,,,,,,0,0,0,45,
test_threshold,h10_d05,LightGbmTuned,12,2354,127,,,,,,,,,,0,0,0,46,
test_threshold,h10_d05,NaiveBaseRate,13,2481,125,,,0.00475049310674061,0.06892382103990323,0.06892382103990327,0.0,,,,0,0,125,42,0.0
test_threshold,h10_d05,NaiveBaseRate,13,2481,125,,,0.00475049310674061,0.06892382103990323,0.06892382103990327,0.0,,,,0,0,125,43,0.0
test_threshold,h10_d05,NaiveBaseRate,13,2481,125,,,0.00475049310674061,0.06892382103990323,0.06892382103990327,0.0,,,,0,0,125,44,0.0
test_threshold,h10_d05,NaiveBaseRate,13,2481,125,,,0.00475049310674061,0.06892382103990323,0.06892382103990327,0.0,,,,0,0,125,45,0.0
test_threshold,h10_d05,NaiveBaseRate,13,2481,125,,,0.00475049310674061,0.06892382103990323,0.06892382103990327,0.0,,,,0,0,125,46,0.0
test_threshold,h10_d05,VIXPercentileRaw,13,2481,125,,,0.5810638615671769,0.7546666666666667,0.9160016122531237,0.056,0.0,0.17744622233336665,,7,0,125,42,0.056
test_threshold,h10_d05,VIXPercentileRaw,13,2481,125,,,0.5810638615671769,0.7546666666666667,0.9160016122531237,0.056,0.0,0.17744622233336665,,7,0,125,43,0.056
test_threshold,h10_d05,VIXPercentileRaw,13,2481,125,,,0.5810638615671769,0.7546666666666667,0.9160016122531237,0.056,0.0,0.17744622233336665,,7,0,125,44,0.056
test_threshold,h10_d05,VIXPercentileRaw,13,2481,125,,,0.5810638615671769,0.7546666666666667,0.9160016122531237,0.056,0.0,0.17744622233336665,,7,0,125,45,0.056
test_threshold,h10_d05,VIXPercentileRaw,13,2481,125,,,0.5810638615671769,0.7546666666666667,0.9160016122531237,0.056,0.0,0.17744622233336665,,7,0,125,46,0.056
test_threshold,h10_d05,VIXPercentileCalibrated,13,2481,125,,,0.008381543885160658,0.086519214970691,0.1595744680851064,0.016,0.0,0.32232252527048877,,2,0,125,42,0.016
test_threshold,h10_d05,VIXPercentileCalibrated,13,2481,125,,,0.008381543885160658,0.086519214970691,0.1595744680851064,0.016,0.0,0.32232252527048877,,2,0,125,43,0.016
test_threshold,h10_d05,VIXPercentileCalibrated,13,2481,125,,,0.008381543885160658,0.086519214970691,0.1595744680851064,0.016,0.0,0.32232252527048877,,2,0,125,44,0.016
test_threshold,h10_d05,VIXPercentileCalibrated,13,2481,125,,,0.008381543885160658,0.086519214970691,0.1595744680851064,0.016,0.0,0.32232252527048877,,2,0,125,45,0.016
test_threshold,h10_d05,VIXPercentileCalibrated,13,2481,125,,,0.008381543885160658,0.086519214970691,0.1595744680851064,0.016,0.0,0.32232252527048877,,2,0,125,46,0.016
test_threshold,h10_d05,HarRvThreshold,13,2481,125,,,9.422630823478155e-05,0.0070156588183463925,0.02042146142084411,0.05825242718446602,0.0,1.5260076687087074,,6,0,103,42,0.05825242718446602
test_threshold,h10_d05,HarRvThreshold,13,2481,125,,,9.422630823478155e-05,0.0070156588183463925,0.02042146142084411,0.05825242718446602,0.0,1.5260076687087074,,6,0,103,43,0.05825242718446602
test_threshold,h10_d05,HarRvThreshold,13,2481,125,,,9.422630823478155e-05,0.0070156588183463925,0.02042146142084411,0.05825242718446602,0.0,1.5260076687087074,,6,0,103,44,0.05825242718446602
test_threshold,h10_d05,HarRvThreshold,13,2481,125,,,9.422630823478155e-05,0.0070156588183463925,0.02042146142084411,0.05825242718446602,0.0,1.5260076687087074,,6,0,103,45,0.05825242718446602
test_threshold,h10_d05,HarRvThreshold,13,2481,125,,,9.422630823478155e-05,0.0070156588183463925,0.02042146142084411,0.05825242718446602,0.0,1.5260076687087074,,6,0,103,46,0.05825242718446602
test_threshold,h10_d05,LogisticRegressionL2,13,2481,125,,,,,,,,,,0,0,0,42,
test_threshold,h10_d05,LogisticRegressionL2,13,2481,125,,,,,,,,,,0,0,0,43,
test_threshold,h10_d05,LogisticRegressionL2,13,2481,125,,,,,,,,,,0,0,0,44,
test_threshold,h10_d05,LogisticRegressionL2,13,2481,125,,,,,,,,,,0,0,0,45,
test_threshold,h10_d05,LogisticRegressionL2,13,2481,125,,,,,,,,,,0,0,0,46,
test_threshold,h10_d05,LightGbmTuned,13,2481,125,,,,,,,,,,0,0,0,42,
test_threshold,h10_d05,LightGbmTuned,13,2481,125,,,,,,,,,,0,0,0,43,
test_threshold,h10_d05,LightGbmTuned,13,2481,125,,,,,,,,,,0,0,0,44,
test_threshold,h10_d05,LightGbmTuned,13,2481,125,,,,,,,,,,0,0,0,45,
test_threshold,h10_d05,LightGbmTuned,13,2481,125,,,,,,,,,,0,0,0,46,
test_threshold,h10_d05,NaiveBaseRate,14,2606,127,,,0.004305696341579057,0.06561780506523404,0.06561780506523407,0.0,,,,0,0,127,42,0.0
test_threshold,h10_d05,NaiveBaseRate,14,2606,127,,,0.004305696341579057,0.06561780506523404,0.06561780506523407,0.0,,,,0,0,127,43,0.0
test_threshold,h10_d05,NaiveBaseRate,14,2606,127,,,0.004305696341579057,0.06561780506523404,0.06561780506523407,0.0,,,,0,0,127,44,0.0
test_threshold,h10_d05,NaiveBaseRate,14,2606,127,,,0.004305696341579057,0.06561780506523404,0.06561780506523407,0.0,,,,0,0,127,45,0.0
test_threshold,h10_d05,NaiveBaseRate,14,2606,127,,,0.004305696341579057,0.06561780506523404,0.06561780506523407,0.0,,,,0,0,127,46,0.0
test_threshold,h10_d05,VIXPercentileRaw,14,2606,127,,,0.4706260687726655,0.6759597778596937,0.8846124328472753,0.05511811023622047,0.0,0.4503795477741638,,7,0,127,42,0.05511811023622047
test_threshold,h10_d05,VIXPercentileRaw,14,2606,127,,,0.4706260687726655,0.6759597778596937,0.8846124328472753,0.05511811023622047,0.0,0.4503795477741638,,7,0,127,43,0.05511811023622047
test_threshold,h10_d05,VIXPercentileRaw,14,2606,127,,,0.4706260687726655,0.6759597778596937,0.8846124328472753,0.05511811023622047,0.0,0.4503795477741638,,7,0,127,44,0.05511811023622047
test_threshold,h10_d05,VIXPercentileRaw,14,2606,127,,,0.4706260687726655,0.6759597778596937,0.8846124328472753,0.05511811023622047,0.0,0.4503795477741638,,7,0,127,45,0.05511811023622047
test_threshold,h10_d05,VIXPercentileRaw,14,2606,127,,,0.4706260687726655,0.6759597778596937,0.8846124328472753,0.05511811023622047,0.0,0.4503795477741638,,7,0,127,46,0.05511811023622047
test_threshold,h10_d05,VIXPercentileCalibrated,14,2606,127,,,0.005110882829044098,0.0680693101764436,0.12371794871794806,0.05511811023622047,0.0,0.4503795477741638,,7,0,127,42,0.05511811023622047
test_threshold,h10_d05,VIXPercentileCalibrated,14,2606,127,,,0.005110882829044098,0.0680693101764436,0.12371794871794806,0.05511811023622047,0.0,0.4503795477741638,,7,0,127,43,0.05511811023622047
test_threshold,h10_d05,VIXPercentileCalibrated,14,2606,127,,,0.005110882829044098,0.0680693101764436,0.12371794871794806,0.05511811023622047,0.0,0.4503795477741638,,7,0,127,44,0.05511811023622047
test_threshold,h10_d05,VIXPercentileCalibrated,14,2606,127,,,0.005110882829044098,0.0680693101764436,0.12371794871794806,0.05511811023622047,0.0,0.4503795477741638,,7,0,127,45,0.05511811023622047
test_threshold,h10_d05,VIXPercentileCalibrated,14,2606,127,,,0.005110882829044098,0.0680693101764436,0.12371794871794806,0.05511811023622047,0.0,0.4503795477741638,,7,0,127,46,0.05511811023622047
test_threshold,h10_d05,HarRvThreshold,14,2606,127,,,8.475467507243424e-05,0.006706051559435606,0.021191089419900118,0.05714285714285714,0.0,0.8443890865001971,,6,0,105,42,0.05714285714285714
test_threshold,h10_d05,HarRvThreshold,14,2606,127,,,8.475467507243424e-05,0.006706051559435606,0.021191089419900118,0.05714285714285714,0.0,0.8443890865001971,,6,0,105,43,0.05714285714285714
test_threshold,h10_d05,HarRvThreshold,14,2606,127,,,8.475467507243424e-05,0.006706051559435606,0.021191089419900118,0.05714285714285714,0.0,0.8443890865001971,,6,0,105,44,0.05714285714285714
test_threshold,h10_d05,HarRvThreshold,14,2606,127,,,8.475467507243424e-05,0.006706051559435606,0.021191089419900118,0.05714285714285714,0.0,0.8443890865001971,,6,0,105,45,0.05714285714285714
test_threshold,h10_d05,HarRvThreshold,14,2606,127,,,8.475467507243424e-05,0.006706051559435606,0.021191089419900118,0.05714285714285714,0.0,0.8443890865001971,,6,0,105,46,0.05714285714285714
test_threshold,h10_d05,LogisticRegressionL2,14,2606,127,,,,,,,,,,0,0,0,42,
test_threshold,h10_d05,LogisticRegressionL2,14,2606,127,,,,,,,,,,0,0,0,43,
test_threshold,h10_d05,LogisticRegressionL2,14,2606,127,,,,,,,,,,0,0,0,44,
test_threshold,h10_d05,LogisticRegressionL2,14,2606,127,,,,,,,,,,0,0,0,45,
test_threshold,h10_d05,LogisticRegressionL2,14,2606,127,,,,,,,,,,0,0,0,46,
test_threshold,h10_d05,LightGbmTuned,14,2606,127,,,,,,,,,,0,0,0,42,
test_threshold,h10_d05,LightGbmTuned,14,2606,127,,,,,,,,,,0,0,0,43,
test_threshold,h10_d05,LightGbmTuned,14,2606,127,,,,,,,,,,0,0,0,44,
test_threshold,h10_d05,LightGbmTuned,14,2606,127,,,,,,,,,,0,0,0,45,
test_threshold,h10_d05,LightGbmTuned,14,2606,127,,,,,,,,,,0,0,0,46,
test_threshold,h10_d05,NaiveBaseRate,15,2733,125,0.5,0.336,0.2978687272644024,0.2734313940724479,0.06256860592755215,0.0,,,,0,42,125,42,
test_threshold,h10_d05,NaiveBaseRate,15,2733,125,0.5,0.336,0.2978687272644024,0.2734313940724479,0.06256860592755215,0.0,,,,0,42,125,43,
test_threshold,h10_d05,NaiveBaseRate,15,2733,125,0.5,0.336,0.2978687272644024,0.2734313940724479,0.06256860592755215,0.0,,,,0,42,125,44,
test_threshold,h10_d05,NaiveBaseRate,15,2733,125,0.5,0.336,0.2978687272644024,0.2734313940724479,0.06256860592755215,0.0,,,,0,42,125,45,
test_threshold,h10_d05,NaiveBaseRate,15,2733,125,0.5,0.336,0.2978687272644024,0.2734313940724479,0.06256860592755215,0.0,,,,0,42,125,46,
test_threshold,h10_d05,VIXPercentileRaw,15,2733,125,0.2685025817555938,0.23682186128326566,0.5471381075226839,0.539284302963776,0.9594584705451885,0.056,0.0,0.6700922092856149,,7,42,125,42,
test_threshold,h10_d05,VIXPercentileRaw,15,2733,125,0.2685025817555938,0.23682186128326566,0.5471381075226839,0.539284302963776,0.9594584705451885,0.056,0.0,0.6700922092856149,,7,42,125,43,
test_threshold,h10_d05,VIXPercentileRaw,15,2733,125,0.2685025817555938,0.23682186128326566,0.5471381075226839,0.539284302963776,0.9594584705451885,0.056,0.0,0.6700922092856149,,7,42,125,44,
test_threshold,h10_d05,VIXPercentileRaw,15,2733,125,0.2685025817555938,0.23682186128326566,0.5471381075226839,0.539284302963776,0.9594584705451885,0.056,0.0,0.6700922092856149,,7,42,125,45,
test_threshold,h10_d05,VIXPercentileRaw,15,2733,125,0.2685025817555938,0.23682186128326566,0.5471381075226839,0.539284302963776,0.9594584705451885,0.056,0.0,0.6700922092856149,,7,42,125,46,
test_threshold,h10_d05,VIXPercentileCalibrated,15,2733,125,0.27180149168100975,0.2514306049174223,0.28660002182517597,0.21576793925521004,0.1925925925925926,0.0,,,,0,42,125,42,
test_threshold,h10_d05,VIXPercentileCalibrated,15,2733,125,0.27180149168100975,0.2514306049174223,0.28660002182517597,0.21576793925521004,0.1925925925925926,0.0,,,,0,42,125,43,
test_threshold,h10_d05,VIXPercentileCalibrated,15,2733,125,0.27180149168100975,0.2514306049174223,0.28660002182517597,0.21576793925521004,0.1925925925925926,0.0,,,,0,42,125,44,
test_threshold,h10_d05,VIXPercentileCalibrated,15,2733,125,0.27180149168100975,0.2514306049174223,0.28660002182517597,0.21576793925521004,0.1925925925925926,0.0,,,,0,42,125,45,
test_threshold,h10_d05,VIXPercentileCalibrated,15,2733,125,0.27180149168100975,0.2514306049174223,0.28660002182517597,0.21576793925521004,0.1925925925925926,0.0,,,,0,42,125,46,
test_threshold,h10_d05,HarRvThreshold,15,2733,125,0.396969696969697,0.2813226852113493,0.30557185447967716,0.29179223761433526,0.07561288809334893,0.05825242718446602,0.16666666666666666,0.7069560655899422,0.8041226555070552,6,33,103,42,
test_threshold,h10_d05,HarRvThreshold,15,2733,125,0.396969696969697,0.2813226852113493,0.30557185447967716,0.29179223761433526,0.07561288809334893,0.05825242718446602,0.16666666666666666,0.7069560655899422,0.8041226555070552,6,33,103,43,
test_threshold,h10_d05,HarRvThreshold,15,2733,125,0.396969696969697,0.2813226852113493,0.30557185447967716,0.29179223761433526,0.07561288809334893,0.05825242718446602,0.16666666666666666,0.7069560655899422,0.8041226555070552,6,33,103,44,
test_threshold,h10_d05,HarRvThreshold,15,2733,125,0.396969696969697,0.2813226852113493,0.30557185447967716,0.29179223761433526,0.07561288809334893,0.05825242718446602,0.16666666666666666,0.7069560655899422,0.8041226555070552,6,33,103,45,
test_threshold,h10_d05,HarRvThreshold,15,2733,125,0.396969696969697,0.2813226852113493,0.30557185447967716,0.29179223761433526,0.07561288809334893,0.05825242718446602,0.16666666666666666,0.7069560655899422,0.8041226555070552,6,33,103,46,
test_threshold,h10_d05,LogisticRegressionL2,15,2733,125,0.0,0.24209484322231664,0.5481817445700286,0.7148277415207647,0.9013187046311155,0.07692307692307693,0.0,0.24874579325353124,,2,10,26,42,
test_threshold,h10_d05,LogisticRegressionL2,15,2733,125,0.0,0.24209484322231664,0.5481817445700286,0.7148277415207647,0.9013187046311155,0.07692307692307693,0.0,0.24874579325353124,,2,10,26,43,
test_threshold,h10_d05,LogisticRegressionL2,15,2733,125,0.0,0.24209484322231664,0.5481817445700286,0.7148277415207647,0.9013187046311155,0.07692307692307693,0.0,0.24874579325353124,,2,10,26,44,
test_threshold,h10_d05,LogisticRegressionL2,15,2733,125,0.0,0.24209484322231664,0.5481817445700286,0.7148277415207647,0.9013187046311155,0.07692307692307693,0.0,0.24874579325353124,,2,10,26,45,
test_threshold,h10_d05,LogisticRegressionL2,15,2733,125,0.0,0.24209484322231664,0.5481817445700286,0.7148277415207647,0.9013187046311155,0.07692307692307693,0.0,0.24874579325353124,,2,10,26,46,
test_threshold,h10_d05,LightGbmTuned,15,2733,125,0.69375,0.6717016806722689,0.2078686692884406,0.15452676023218564,0.6791369806178744,0.07692307692307693,1.0,2.251344339067074,0.9898506672348586,2,10,26,42,
test_threshold,h10_d05,LightGbmTuned,15,2733,125,0.69375,0.6717016806722689,0.2078686692884406,0.15452676023218564,0.6791369806178744,0.07692307692307693,1.0,2.251344339067074,0.9898506672348586,2,10,26,43,
test_threshold,h10_d05,LightGbmTuned,15,2733,125,0.69375,0.6717016806722689,0.2078686692884406,0.15452676023218564,0.6791369806178744,0.07692307692307693,1.0,2.251344339067074,0.9898506672348586,2,10,26,44,
test_threshold,h10_d05,LightGbmTuned,15,2733,125,0.69375,0.6717016806722689,0.2078686692884406,0.15452676023218564,0.6791369806178744,0.07692307692307693,1.0,2.251344339067074,0.9898506672348586,2,10,26,45,
test_threshold,h10_d05,LightGbmTuned,15,2733,125,0.69375,0.6717016806722689,0.2078686692884406,0.15452676023218564,0.6791369806178744,0.07692307692307693,1.0,2.251344339067074,0.9898506672348586,2,10,26,46,
test_threshold,h10_d05,NaiveBaseRate,16,2858,127,0.5,0.1968503937007874,0.17306317185584677,0.12232275199329971,0.07452764170748775,0.0,,,,0,25,127,42,
test_threshold,h10_d05,NaiveBaseRate,16,2858,127,0.5,0.1968503937007874,0.17306317185584677,0.12232275199329971,0.07452764170748775,0.0,,,,0,25,127,43,
